Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.17.1-18.239.111.23-55658-443-6,172.19.17.1,55658,18.239.111.23,443,6,12/04/2025 12:10:01 PM,54666190,8,8,24.0,0.0,24.0,0.0,3.0,8.48528137423857,0.0,0.0,0.0,0.0,0.4390282183558064,0.2926854789038709,3644412.6666666674,4881651.627644548,1.0212696E7,1.0,5.4636018E7,7805145.428571429,4274931.465880237,1.0243199E7,27.0,5.463539E7,7805055.7142857155,4275212.28504526,1.02417E7,1.0,0,0,0,0,256,256,0.14634273945193546,0.14634273945193546,0.0,24.0,1.4117647058823528,5.82085500087199,33.882352941176464,2,0,0,1,16,0,0,0,1.0,1.5,3.0,0.0,0,0,0,0,0,0,1,4,1,0,494,145,1,32,29633.0,1050.9376765536574,30800.0,28394.0,1.02103412E7,1958.7005130951559,1.0212696E7,1.0207871E7,NeedManualLabel
172.19.17.1-142.250.194.74-32884-443-6,172.19.17.1,32884,142.250.194.74,443,6,12/04/2025 12:10:02 PM,54106490,5,3,102.0,39.0,39.0,0.0,20.4,19.603571103245446,39.0,0.0,13.0,22.516660498395403,2.6059720377352145,0.1478565695168916,7729498.571428571,2.040052841390773E7,5.399351E7,0.0,5.4051548E7,1.3512887E7,2.6987095221986983E7,5.399351E7,80.0,5.4049454E7,2.7024727E7,3.821873544283037E7,5.4049454E7,0.0,1,0,0,0,160,96,0.09241035594805724,0.05544621356883435,0.0,39.0,20.0,19.557607215607945,382.5,2,0,0,4,8,0,0,0,0.0,22.5,20.4,13.0,0,0,0,0,0,0,5,102,3,39,405,1026,2,32,57123.0,0.0,57123.0,57123.0,5.399351E7,0.0,5.399351E7,5.399351E7,NeedManualLabel
172.19.17.1-104.22.54.228-39578-443-6,172.19.17.1,39578,104.22.54.228,443,6,12/04/2025 12:10:17 PM,53047420,4,3,102.0,39.0,39.0,0.0,25.5,18.411952639521967,39.0,0.0,13.0,22.516660498395403,2.657999201469176,0.1319574071651364,8841236.666666666,2.164205225271436E7,5.3017889E7,28.0,5.3034008E7,1.7678002666666664E7,3.0605240130780224E7,5.3017889E7,1065.0,5.3032394E7,2.6516197E7,3.749732389146041E7,5.3030809E7,1585.0,1,0,0,0,128,96,0.07540423266579223,0.05655317449934417,0.0,39.0,22.5,19.309509130403672,372.85714285714283,2,0,0,4,7,0,0,0,0.0,25.714285714285715,25.5,13.0,0,0,0,0,0,0,4,102,3,39,14782,19,2,32,15054.0,0.0,15054.0,15054.0,5.3017889E7,0.0,5.3017889E7,5.3017889E7,NeedManualLabel
172.19.17.1-13.32.251.33-53128-443-6,172.19.17.1,53128,13.32.251.33,443,6,12/04/2025 12:10:17 PM,53079259,4,3,102.0,39.0,39.0,0.0,25.5,18.411952639521967,39.0,0.0,13.0,22.516660498395403,2.656404830368864,0.1318782539899436,8846543.166666668,2.1624795560077097E7,5.2987949E7,0.0,5.3033492E7,1.7677830666666664E7,3.057946767941807E7,5.2987949E7,388.0,5.3034125E7,2.65170625E7,3.750078942179501E7,5.3034125E7,0.0,1,0,0,0,128,96,0.07535900227996778,0.05651925170997583,0.0,39.0,22.5,19.309509130403672,372.85714285714283,2,0,0,4,7,0,0,0,0.0,25.714285714285715,25.5,13.0,0,0,0,0,0,0,4,102,3,39,2632,191,2,32,45155.0,0.0,45155.0,45155.0,5.2987949E7,0.0,5.2987949E7,5.2987949E7,NeedManualLabel
172.19.51.172-172.19.17.1-443-43468-6,172.19.51.172,443,172.19.17.1,43468,6,12/04/2025 12:10:36 PM,48103362,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10394283875625991,1.20258405E7,2.2953020708683793E7,4.6435229E7,113.0,4.6437126E7,4.6437126E7,0.0,4.6437126E7,4.6437126E7,4.8103249E7,2.40516245E7,3.165519705869544E7,4.6435229E7,1668020.0,0,0,0,0,64,108,0.04157713550250396,0.06236570325375595,0.0,0.0,0.0,0.0,0.0,2,0,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,249,501,0,32,113.0,0.0,113.0,113.0,4.6435229E7,0.0,4.6435229E7,4.6435229E7,NeedManualLabel
172.19.17.1-172.19.1.110-45598-443-6,172.19.17.1,45598,172.19.1.110,443,6,12/04/2025 12:10:14 PM,70415449,8,7,1962.0,5629.0,1804.0,0.0,245.25,632.2521535861193,5527.0,0.0,804.1428571428571,2082.723011554139,107.80304759542186,0.21302143511149096,5029674.928571428,1.352551582572235E7,4.6512894E7,28.0,7.0413046E7,1.005900657142857E7,1.836757861505986E7,4.6512894E7,582.0,7.0413502E7,1.1735583666666668E7,1.9526250876060143E7,4.6515258E7,2372.0,0,0,0,0,192,152,0.11361143205946185,0.09941000305202911,0.0,5527.0,474.43749999999994,1419.6444610652813,2015390.395833333,1,2,1,5,14,0,0,0,0.0,506.06666666666666,245.25,804.1428571428571,0,0,0,7591,5,176781,4,981,3,2814,64240,0,2,20,23938.5,30550.548481164788,45541.0,2336.0,3.51825845E7,1.602347736078472E7,4.6512894E7,2.3852275E7,NeedManualLabel
172.19.17.1-172.19.51.172-52280-443-6,172.19.17.1,52280,172.19.51.172,443,6,12/04/2025 12:11:28 PM,5679,4,4,422.0,563.0,422.0,0.0,105.5,211.0,563.0,0.0,140.75,281.5,173446.02923049833,1408.698714562423,811.2857142857142,1451.2364514768908,3858.0,-46.0,5725.0,1908.3333333333333,1856.8116041573344,3915.0,251.0,1821.0,607.0,1051.3548401943085,1821.0,0.0,0,0,0,0,136,136,704.3493572812115,704.3493572812115,0.0,563.0,109.44444444444444,220.01426721414632,48406.27777777778,1,2,0,2,7,0,0,0,1.0,123.125,105.5,140.75,0,0,0,0,0,0,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-52294-443-6,172.19.17.1,52294,172.19.51.172,443,6,12/04/2025 12:11:28 PM,4041,4,4,368.0,563.0,368.0,0.0,92.0,184.0,563.0,0.0,140.75,281.5,230388.51769364017,1979.707993071022,577.2857142857143,853.2654362869181,1943.0,-81.0,4122.0,1374.0,890.6520083624131,2025.0,359.0,2374.0,791.3333333333333,1369.7636049090127,2373.0,0.0,0,0,0,0,136,136,989.853996535511,989.853996535511,0.0,563.0,103.44444444444444,210.97577533398896,44510.77777777778,1,2,0,2,7,0,0,0,1.0,116.375,92.0,140.75,0,0,0,0,0,0,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-3.232.77.77-47106-443-6,172.19.17.1,47106,3.232.77.77,443,6,12/04/2025 12:10:38 PM,52463140,4,3,123.0,46.0,46.0,0.0,30.75,21.68524844220144,46.0,0.0,15.333333333333332,26.558112382722786,3.221309284957019,0.13342701180295347,8743856.666666666,2.1080505857689247E7,5.1772879E7,82.0,5.21149E7,1.7371633333333336E7,2.979284077232019E7,5.1772879E7,471.0,5.2121675E7,2.60608375E7,3.685547387378923E7,5.2121593E7,82.0,1,0,0,0,128,96,0.07624400674454483,0.05718300505840863,0.0,46.0,26.874999999999993,22.82503324985843,520.9821428571428,2,0,0,4,7,0,0,0,0.0,30.714285714285715,30.75,15.333333333333334,0,0,0,0,0,0,4,123,3,46,450,425,2,32,341550.0,0.0,341550.0,341550.0,5.1772879E7,0.0,5.1772879E7,5.1772879E7,NeedManualLabel
172.19.17.1-13.235.107.88-56364-443-6,172.19.17.1,56364,13.235.107.88,443,6,12/04/2025 12:10:40 PM,54154216,4,3,102.0,39.0,39.0,0.0,25.5,18.411952639521967,39.0,0.0,13.0,22.516660498395403,2.6036753998986892,0.12926048084603423,9025702.666666666,2.2074329329199553E7,5.4084726E7,53.0,5.4119349E7,1.8039783E7,3.121584078014345E7,5.4084726E7,617.0,5.4120263E7,2.70601315E7,3.8268252009396516E7,5.4119872E7,391.0,1,0,0,0,128,96,0.07386313191201956,0.05539734893401467,0.0,39.0,22.5,19.309509130403672,372.85714285714283,2,0,0,4,7,0,0,0,0.0,25.714285714285715,25.5,13.0,0,0,0,0,0,0,4,102,3,39,451,804,2,32,34006.0,0.0,34006.0,34006.0,5.4084726E7,0.0,5.4084726E7,5.4084726E7,NeedManualLabel
172.19.17.1-172.19.51.172-45362-443-6,172.19.17.1,45362,172.19.51.172,443,6,12/04/2025 12:11:37 PM,9677,7,5,1795.0,5686.0,1765.0,0.0,256.42857142857144,665.3114200991034,4096.0,0.0,1137.2,1791.5912480250622,773070.1663738762,1240.0537356618786,879.7272727272727,1007.331533399912,3013.0,-38.0,8115.0,1352.5,1418.6187296098976,3204.0,21.0,6664.0,1666.0,1366.4994206609335,2869.0,0.0,0,0,0,0,232,168,723.3646791360959,516.6890565257828,0.0,4096.0,575.4615384615386,1228.6989470835003,1509701.1025641023,2,2,0,4,11,0,0,0,0.0,623.4166666666666,256.42857142857144,1137.2,0,0,0,7481,4,1766887,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-45352-443-6,172.19.17.1,45352,172.19.51.172,443,6,12/04/2025 12:11:37 PM,14852,7,5,1763.0,5686.0,1733.0,0.0,251.8571428571429,653.2182964806964,4096.0,0.0,1137.2,1791.5912480250622,501548.61298141663,807.971990304336,1350.1818181818182,1641.0721384620372,4888.0,-33.0,12829.0,2138.166666666667,2037.389645273252,4888.0,20.0,11375.0,2843.75,3275.9329841537765,7404.0,1.0,0,0,0,0,232,168,471.3169943441961,336.65499596014,0.0,4096.0,573.0,1226.1466742060945,1503435.6666666667,2,2,0,4,11,0,0,0,0.0,620.75,251.85714285714286,1137.2,0,0,0,7449,4,900616,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-53214-443-6,172.19.17.1,53214,172.19.51.172,443,6,12/04/2025 12:11:41 PM,14072,7,5,1827.0,5686.0,1797.0,0.0,261.0,677.4046058302232,4096.0,0.0,1137.2,1791.5912480250622,533897.1006253554,852.7572484366117,1279.2727272727275,1796.3474102137977,5987.0,-29.0,11414.0,1902.3333333333333,2398.392684000405,6054.0,22.0,8085.0,2021.25,1567.2492622426082,3740.0,0.0,0,0,0,0,232,168,497.4417282546902,355.31552018192156,0.0,4096.0,577.9230769230769,1231.3099028770446,1516124.076923077,2,2,0,4,11,0,0,0,0.0,626.0833333333334,261.0,1137.2,0,0,0,7513,4,1860574,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-53220-443-6,172.19.17.1,53220,172.19.51.172,443,6,12/04/2025 12:11:41 PM,13767,7,5,1763.0,5686.0,1733.0,0.0,251.8571428571429,653.2182964806964,4096.0,0.0,1137.2,1791.5912480250622,541076.4872521247,871.6495968620615,1251.5454545454545,1877.7851508432143,5723.0,-11.0,10847.0,1807.8333333333333,2215.161160427536,5733.0,7.0,8044.0,2011.0,2334.9863668410003,4322.0,0.0,0,0,0,0,232,168,508.4622648362025,363.18733202585895,0.0,4096.0,573.0,1226.1466742060945,1503435.6666666667,2,2,0,4,11,0,0,0,0.0,620.75,251.85714285714286,1137.2,0,0,0,7449,4,1998658,0,0,0,0,64240,249,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-53222-443-6,172.19.17.1,53222,172.19.51.172,443,6,12/04/2025 12:11:41 PM,5090070,10,10,2528.0,8131.0,1765.0,0.0,252.8,574.3444185426642,2896.0,0.0,813.1,1023.1595346441987,2094.0772916678948,3.9292190480681013,267898.4210526316,1162412.4212709207,5068051.0,-52.0,22019.0,2446.5555555555557,3487.7609261211956,8532.0,8.0,5088200.0,565355.5555555555,1688590.9180141226,5068256.0,0.0,0,0,0,0,328,328,1.9646095240340506,1.9646095240340506,0.0,2896.0,507.5714285714285,843.5263227326442,711536.6571428571,1,2,0,10,19,0,0,0,1.0,532.95,252.8,813.1,0,0,0,10635,9,550038,10,2528,10,8131,64240,249,3,32,22019.0,0.0,22019.0,22019.0,5068051.0,0.0,5068051.0,5068051.0,NeedManualLabel
172.19.17.1-172.19.51.172-53234-443-6,172.19.17.1,53234,172.19.51.172,443,6,12/04/2025 12:11:41 PM,5075225,21,21,2904.0,65273.0,2035.0,0.0,138.2857142857143,468.60240533496443,10136.0,0.0,3108.2380952380954,2952.3579373910934,13433.29606076578,8.27549517509076,123785.9756097561,780213.3069099273,4997506.0,-136.0,5075280.0,253764.00000000003,1116629.0751389107,4997561.0,14.0,5073720.0,253686.00000000003,1116703.0018382827,4997658.0,0.0,0,0,0,0,680,680,4.13774758754538,4.13774758754538,0.0,10136.0,1585.5116279069766,2553.756769304065,6521673.636766336,1,2,0,18,41,0,0,0,1.0,1623.2619047619048,138.28571428571428,3108.2380952380954,0,0,0,68153,20,902425,21,2904,21,65273,64240,249,3,32,0,0,0,0,0,0,0,0,NeedManualLabel
142.250.195.10-172.19.17.1-443-56372-6,142.250.195.10,443,172.19.17.1,56372,6,12/04/2025 12:09:56 PM,90199037,16,13,1419.0,319.0,1120.0,0.0,88.68750000000001,275.8897651236813,39.0,0.0,24.53846153846154,17.061728051477203,19.2684983987135,0.3215111930740458,3221394.1785714286,9449867.164265143,3.0122632E7,-86.0,9.0199037E7,6013269.133333334,1.241909696294509E7,3.0122632E7,0.0,9.0188996E7,7515749.666666667,1.357327414988182E7,3.01411E7,8.0,1,0,0,0,512,416,0.1773854858339563,0.1441257072400895,0.0,1120.0,95.2666666666667,279.2245337177324,77966.34022988507,0,0,0,17,29,0,0,0,0.0,98.55172413793103,88.6875,24.53846153846154,0,0,0,1381,8,12023,5,473,4,106,1022,473,7,32,53132.33333333333,67338.70105914825,130886.0,13730.0,3.0009054E7,113600.0063908449,3.0122632E7,2.9895432E7,NeedManualLabel
172.19.18.42-224.0.0.251-5353-5353-17,172.19.18.42,5353,224.0.0.251,5353,17,12/04/2025 12:09:56 PM,119594522,70,0,28334.0,0.0,444.0,377.0,404.7714285714286,14.237296833247962,0,0,0,0,236.91720595697518,0.5853110897504151,1733253.9420289854,1709337.4467161668,7166423.0,100426.0,1.19594522E8,1733253.9420289854,1709337.4467161668,7166423.0,100426.0,0,0,0,0,0,0,0,0,0,560,0,0.5853110897504151,0.0,377.0,444.0,405.1267605633804,14.448855196831126,208.76941649899382,0,0,0,0,0,0,0,0,0.0,410.9142857142857,404.77142857142854,0.0,0,0,0,1616,4,927,1,615,0,0,0,0,69,8,7383134.875,5291141.193314307,1.5761892E7,1945112.0,5991709.875,762848.7687310053,7166423.0,5120910.0,NeedManualLabel
172.19.17.1-52.209.40.251-49226-443-6,172.19.17.1,49226,52.209.40.251,443,6,12/04/2025 12:09:57 PM,61308683,10,6,856.0,710.0,265.0,0.0,85.60000000000001,118.19212231691999,206.0,0.0,118.33333333333334,97.49188000375553,25.542874571290334,0.2609744528356611,4087245.5333333337,1.4999333596774327E7,5.8264918E7,-91.0,6.1308683E7,6812075.888888889,1.9308887754621193E7,5.8264918E7,7.0,6.1015629E7,1.22031258E7,2.5880713195263885E7,5.8457597E7,0.0,1,0,0,0,320,192,0.1631090330222882,0.09786541981337292,0.0,265.0,94.8235294117647,106.00662437680347,11237.404411764704,0,0,0,10,16,0,0,0,0.0,100.75,85.6,118.33333333333333,0,0,0,1382,6,5490,5,428,3,355,459,277,4,32,2851097.0,0.0,2851097.0,2851097.0,5.8264918E7,0.0,5.8264918E7,5.8264918E7,NeedManualLabel
0.42.0.0-245.129.128.0-0-0-0,0.42.0.0,0,245.129.128.0,0,0,12/04/2025 12:09:56 PM,112015239,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2678207025028086,3862594.4482758623,3118167.439228398,1.239037E7,103812.0,1.12015239E8,3862594.4482758623,3118167.439228398,1.239037E7,103812.0,0,0,0,0,0,0,0,0,0,0,0,0.2678207025028086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7190800.6,6214860.10264425,1.6177204E7,309057.0,7063600.800000001,2421813.714832006,1.239037E7,5013139.0,NeedManualLabel
172.19.17.1-172.19.18.42-50354-8009-6,172.19.17.1,50354,172.19.18.42,8009,6,12/04/2025 12:09:57 PM,116100241,49,26,2925.0,2808.0,117.0,0.0,59.69387755102041,59.09392385630433,117.0,0.0,108.00000000000001,31.794339118780243,49.37974245893254,0.6459934910901692,1568922.1756756757,2321573.97301711,5002607.0,-14.0,1.16100241E8,2418755.020833334,2504390.737001559,5002607.0,9101.0,1.16083645E8,4643345.800000001,1399002.6535163068,5302706.0,1.0,1,0,0,0,1568,844,0.42204908084557724,0.223944410244592,0.0,117.0,76.97368421052633,55.87533115408756,3122.052631578948,0,0,0,49,75,0,0,0,0.0,78.0,59.69387755102041,108.0,0,0,0,0,0,0,2,127,1,122,461,1205,24,32,45323.521739130425,82786.43230015498,301074.0,9101.0,5001773.521739131,430.2005736825749,5002607.0,5000982.0,NeedManualLabel
