Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-54613-80-6,192.168.222.1,54613,192.168.222.2,80,6,08/04/2025 08:41:43 PM,24675,6,4,569.0,863.0,569.0,0.0,94.83333333333333,232.29327727393806,625.0,0.0,215.75,295.00098869890815,58034.44782168187,405.26849037487335,2741.6666666666665,8140.042767086669,24448.0,2.0,24675.0,4935.0,10908.30066967353,24448.0,7.0,212.0,70.66666666666667,83.34466589610479,165.0,7.0,0,0,0,0,200,136,243.16109422492403,162.10739614994935,0.0,625.0,130.18181818181816,241.78702123224818,58460.96363636364,0,2,1,3,9,0,0,0,0.0,143.2,94.83333333333333,215.75,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54583-80-6,192.168.222.1,54583,192.168.222.2,80,6,08/04/2025 08:41:43 PM,26945,6,4,359.0,863.0,359.0,0.0,59.83333333333333,146.56113627652684,625.0,0.0,215.75,295.00098869890815,45351.64223418074,371.12636852848397,2993.8888888888887,8908.992920701594,26751.0,2.0,26945.0,5389.0,11941.816465680587,26751.0,17.0,179.0,59.66666666666667,52.652951800761684,120.0,23.0,0,0,0,0,200,136,222.67582111709038,148.4505474113936,0.0,625.0,111.09090909090908,209.85635780002212,44039.6909090909,0,2,1,3,9,0,0,0,0.0,122.2,59.833333333333336,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54543-80-6,192.168.222.1,54543,192.168.222.2,80,6,08/04/2025 08:41:43 PM,603776,11,8,838.0,1726.0,430.0,0.0,76.18181818181817,169.56521941826287,625.0,0.0,215.75,273.11784479022447,4246.608013567946,31.4686241255035,33543.11111111111,135175.07504404578,574498.0,2.0,603776.0,60377.6,180870.45689062166,574498.0,7.0,574885.0,82126.42857142858,217122.07605082227,574513.0,6.0,0,0,0,0,368,272,18.2186771252915,13.249947000212,0.0,625.0,128.2,219.71239574067107,48273.536842105255,0,4,1,6,17,0,0,0,0.0,134.94736842105263,76.18181818181819,215.75,0,0,0,2564,6,4460,0,0,0,0,64240,506,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54491-80-6,192.168.222.1,54491,192.168.222.2,80,6,08/04/2025 08:41:43 PM,31258,6,4,429.0,863.0,429.0,0.0,71.5,175.13851660899724,625.0,0.0,215.75,295.00098869890815,41333.418644826925,319.9181009661527,3473.1111111111113,10343.68376648818,31056.0,2.0,31258.0,6251.6,13866.204718667614,31056.0,6.0,189.0,63.0,71.84010022264724,144.0,7.0,0,0,0,0,200,136,191.95086057969158,127.96724038646106,0.0,625.0,117.45454545454544,218.9882935850059,47955.87272727273,0,2,1,3,9,0,0,0,0.0,129.2,71.5,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54457-80-6,192.168.222.1,54457,192.168.222.2,80,6,08/04/2025 08:41:43 PM,606189,11,8,792.0,1726.0,438.0,0.0,72.0,161.28732126239805,625.0,0.0,215.75,273.11784479022447,4153.820013230197,31.343359909203237,33677.16666666666,134729.17924761248,572623.0,3.0,606189.0,60618.9,180200.93811350956,572623.0,18.0,572995.0,81856.42857142858,216414.33422862508,572638.0,22.0,0,0,0,0,368,272,18.146155736907136,13.1972041722961,0.0,625.0,125.89999999999999,216.9988843046749,47088.515789473684,0,4,1,6,17,0,0,0,0.0,132.52631578947367,72.0,215.75,0,0,0,2518,6,4394,0,0,0,0,64240,506,2,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54423-80-6,192.168.222.1,54423,192.168.222.2,80,6,08/04/2025 08:41:43 PM,35577,6,4,527.0,863.0,527.0,0.0,87.83333333333334,215.14684907445582,625.0,0.0,215.75,295.00098869890815,39070.18579419288,281.08047333951714,3953.0,11773.236290417346,35348.0,2.0,35577.0,7115.4,15782.63740000384,35348.0,7.0,213.0,71.0,80.72793816269557,162.0,8.0,0,0,0,0,200,136,168.64828400371027,112.43218933580685,0.0,625.0,126.36363636363636,234.38270957016974,54935.25454545454,0,2,1,3,9,0,0,0,0.0,139.0,87.83333333333333,215.75,0,0,0,0,0,0,0,0,0,0,64240,505,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54377-80-6,192.168.222.1,54377,192.168.222.2,80,6,08/04/2025 08:41:43 PM,608661,6,4,295.0,863.0,295.0,0.0,49.166666666666664,120.43324568683958,625.0,0.0,215.75,295.00098869890815,1902.5368801352477,16.429506736919237,67629.0,202779.01213513198,608373.0,2.0,608661.0,121732.2,272040.4910720093,608373.0,14.0,275.0,91.66666666666666,125.89810694896622,237.0,16.0,0,0,0,0,200,136,9.857704042151543,6.571802694767695,0.0,625.0,105.27272727272727,203.0734305166931,41238.81818181818,0,2,1,3,9,0,0,0,0.0,115.8,49.166666666666664,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-54053-80-6,192.168.222.1,54053,192.168.222.2,80,6,08/04/2025 08:41:42 PM,1269942,6,4,337.0,863.0,337.0,0.0,56.16666666666667,137.5796738863218,625.0,0.0,215.75,295.00098869890815,944.925043820899,7.874375365174158,141104.66666666666,423263.75029200176,1269808.0,4.0,1269942.0,253988.4,567860.4198945371,1269808.0,17.0,118.0,39.333333333333336,16.743157806499145,49.0,20.0,0,0,0,0,200,136,4.724625219104495,3.149750146069663,0.0,625.0,109.09090909090911,207.34727128441048,42992.890909090915,0,2,1,3,9,0,0,0,0.0,120.0,56.166666666666664,215.75,0,0,0,0,0,0,6,337,4,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53957-80-6,192.168.222.1,53957,192.168.222.2,80,6,08/04/2025 08:41:43 PM,617924,6,4,421.0,863.0,421.0,0.0,70.16666666666667,171.87253028528633,625.0,0.0,215.75,295.00098869890815,2077.925440669079,16.1832199429056,68658.22222222222,205909.04323740723,617749.0,4.0,617924.0,123584.8,276246.1875595752,617749.0,17.0,157.0,52.33333333333333,31.085902485424697,82.0,20.0,0,0,0,0,200,136,9.70993196574336,6.47328797716224,0.0,625.0,116.7272727272727,217.86054755695943,47463.218181818185,0,2,1,3,9,0,0,0,0.0,128.4,70.16666666666667,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53717-80-6,192.168.222.1,53717,192.168.222.2,80,6,08/04/2025 08:41:42 PM,1276515,6,4,315.0,863.0,315.0,0.0,52.5,128.59821149611685,625.0,0.0,215.75,295.00098869890815,922.8250353501525,7.833828823006388,141835.0,425440.50048861123,1276343.0,3.0,1276515.0,255303.0,570778.7124617561,1276343.0,20.0,154.0,51.333333333333336,21.07921567168317,64.0,27.0,0,0,0,0,200,136,4.700297293803833,3.133531529202555,0.0,625.0,107.0909090909091,205.02217175001076,42034.090909090904,0,2,1,3,9,0,0,0,0.0,117.8,52.5,215.75,0,0,0,0,0,0,6,315,4,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53427-80-6,192.168.222.1,53427,192.168.222.2,80,6,08/04/2025 08:41:42 PM,1282529,6,4,250.0,863.0,250.0,0.0,41.666666666666664,102.06207261596576,625.0,0.0,215.75,295.00098869890815,867.8166341657771,7.797094646592787,142503.22222222222,427460.54231787805,1282398.0,2.0,1282529.0,256505.8,573491.17500333,1282398.0,10.0,121.0,40.333333333333336,32.145502536643185,77.0,17.0,0,0,0,0,200,136,4.678256787955672,3.1188378586371144,0.0,625.0,101.18181818181819,199.2871386626935,39715.36363636363,0,2,1,3,9,0,0,0,0.0,111.3,41.666666666666664,215.75,0,0,0,0,0,0,6,250,4,863,64240,508,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53225-80-6,192.168.222.1,53225,192.168.222.2,80,6,08/04/2025 08:41:42 PM,1286678,6,4,364.0,863.0,364.0,0.0,60.666666666666664,148.60237772884614,625.0,0.0,215.75,295.00098869890815,953.6185432563548,7.7719522677779524,142964.22222222222,428838.29200928926,1286533.0,3.0,1286678.0,257335.6,575338.8375612235,1286533.0,20.0,129.0,43.0,15.0996688705415,57.0,27.0,0,0,0,0,200,136,4.663171360666771,3.1087809071111807,0.0,625.0,111.54545454545455,210.4515923609815,44289.87272727273,0,2,1,3,9,0,0,0,0.0,122.7,60.666666666666664,215.75,0,0,0,0,0,0,6,364,4,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-52917-80-6,192.168.222.1,52917,192.168.222.2,80,6,08/04/2025 08:41:42 PM,1293025,6,4,312.0,863.0,312.0,0.0,52.0,127.37346662472527,625.0,0.0,215.75,295.00098869890815,908.7217957889445,7.733802517352719,143669.44444444444,430944.58432352735,1292855.0,2.0,1293025.0,258605.0,578163.3276449657,1292855.0,16.0,153.0,51.0,39.50949253027682,96.0,22.0,0,0,0,0,200,136,4.640281510411631,3.0935210069410877,0.0,625.0,106.81818181818181,204.71971970565912,41910.163636363635,0,2,1,3,9,0,0,0,0.0,117.5,52.0,215.75,0,0,0,0,0,0,6,312,4,863,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49302-80-6,192.168.222.1,49302,192.168.222.2,80,6,08/04/2025 08:41:43 PM,268154,6,4,390.0,863.0,390.0,0.0,65.0,159.21683328090657,625.0,0.0,215.75,295.00098869890815,4672.68808222141,37.2920038485348,29794.88888888889,89355.04258636505,268075.0,2.0,268154.0,53630.8,119877.95361825293,268075.0,6.0,72.0,24.0,16.64331697709324,43.0,12.0,0,0,0,0,200,136,22.375202309120876,14.91680153941392,0.0,625.0,113.90909090909092,213.69157893817646,45664.090909090904,0,2,1,3,9,0,0,0,0.0,125.3,65.0,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53696-80-6,192.168.222.1,53696,192.168.222.2,80,6,08/04/2025 08:41:43 PM,271815,6,4,420.0,863.0,420.0,0.0,70.0,171.46428199482247,625.0,0.0,215.75,295.00098869890815,4720.122141897982,36.78972830785645,30201.666666666668,90578.7505378607,271745.0,2.0,271815.0,54363.0,121520.23310749531,271745.0,7.0,63.0,21.0,11.269427669584644,34.0,14.0,0,0,0,0,200,136,22.07383698471387,14.71589132314258,0.0,625.0,116.63636363636363,217.72104754812875,47402.454545454544,0,2,1,3,9,0,0,0,0.0,128.3,70.0,215.75,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-60586-80-6,192.168.222.1,60586,192.168.222.2,80,6,08/04/2025 08:41:41 PM,2307127,4,2,374.0,0.0,374.0,0.0,93.5,187.0,0.0,0.0,0.0,0.0,162.10637732556552,2.600637069394099,461425.4,1031730.4857109245,2307041.0,8.0,2307127.0,769042.3333333334,1331953.7107063194,2307050.0,18.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,136,72,1.7337580462627329,0.8668790231313664,0.0,374.0,53.42857142857142,141.35871290545097,19982.285714285714,0,2,1,1,5,0,0,0,0.0,62.333333333333336,93.5,0.0,0,0,0,0,0,0,4,374,2,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-60484-80-6,192.168.222.1,60484,192.168.222.2,80,6,08/04/2025 08:41:41 PM,2307507,5,4,502.0,863.0,502.0,0.0,100.4,224.50122494097891,625.0,0.0,215.75,295.00098869890815,591.5475012643515,3.90031319514957,288438.375,815761.8700333253,2307346.0,7.0,2307507.0,576876.75,1153646.1670730112,2307346.0,16.0,138.0,46.0,22.06807649071391,69.0,25.0,0,0,0,0,168,136,2.1668406639719833,1.7334725311775867,0.0,625.0,136.5,238.73520896591685,56994.49999999999,0,2,1,3,8,0,0,0,0.0,151.66666666666666,100.4,215.75,0,0,0,0,0,0,5,502,4,863,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-58272-80-6,192.168.222.1,58272,192.168.222.2,80,6,08/04/2025 08:41:43 PM,271051,6,4,363.0,863.0,363.0,0.0,60.49999999999999,148.19412943838228,625.0,0.0,215.75,295.00098869890815,4523.134022748487,36.89342596042811,30116.777777777777,90316.2091235258,270960.0,2.0,271051.0,54210.2,121166.82260709818,270960.0,13.0,80.0,26.666666666666668,12.897028081435401,41.0,16.0,0,0,0,0,200,136,22.13605557625687,14.757370384171246,0.0,625.0,111.45454545454544,210.3318157751526,44239.47272727273,0,2,1,3,9,0,0,0,0.0,122.6,60.5,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-53558-80-6,192.168.222.1,53558,192.168.222.2,80,6,08/04/2025 08:41:43 PM,273024,6,4,341.0,863.0,341.0,0.0,56.833333333333336,139.21266704817728,625.0,0.0,215.75,295.00098869890815,4409.868729488983,36.62681669010783,30336.0,90965.6285403998,272911.0,1.0,273024.0,54604.8,122036.88050011767,272911.0,7.0,107.0,35.666666666666664,39.25981830489455,81.0,13.0,0,0,0,0,200,136,21.9760900140647,14.650726676043133,0.0,625.0,109.45454545454544,207.78997263408243,43176.67272727273,0,2,1,3,9,0,0,0,0.0,120.4,56.833333333333336,215.75,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49436-80-6,192.168.222.1,49436,192.168.222.2,80,6,08/04/2025 08:42:42 PM,336777,6,5,245.0,863.0,245.0,0.0,40.833333333333336,100.02083116364645,625.0,0.0,172.6,273.0911935599535,3290.010897418767,32.66256306101664,33677.7,106374.91375011519,336426.0,4.0,336703.0,67340.6,150423.3154311525,336426.0,29.0,336732.0,84183.0,168214.0020588853,336504.0,39.0,0,0,0,0,200,168,17.81594348782726,14.84661957318938,0.0,625.0,92.33333333333333,191.8779599515054,36817.15151515151,2,2,0,3,10,0,0,0,0.0,100.72727272727273,40.833333333333336,172.6,0,0,0,0,0,0,0,0,0,0,64240,508,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49460-80-6,192.168.222.1,49460,192.168.222.2,80,6,08/04/2025 08:42:42 PM,335859,6,5,432.0,863.0,432.0,0.0,72.0,176.36326148038881,625.0,0.0,172.6,273.0911935599535,3855.7847191827523,32.751839313521444,33585.899999999994,106148.91312307965,335691.0,2.0,335819.0,67163.8,150111.26952264443,335691.0,14.0,335845.0,83961.25,167847.8337013916,335733.0,22.0,0,0,0,0,200,168,17.864639625557153,14.887199687964294,0.0,625.0,107.91666666666666,211.94787452378833,44921.90151515152,2,2,0,3,10,0,0,0,0.0,117.72727272727273,72.0,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49442-80-6,192.168.222.1,49442,192.168.222.2,80,6,08/04/2025 08:42:42 PM,336268,6,5,460.0,863.0,460.0,0.0,76.66666666666667,187.794213613377,625.0,0.0,172.6,273.0911935599535,3934.3618780258603,32.71200352100111,33626.8,106245.22406500079,336006.0,5.0,336190.0,67238.0,150245.88203841064,336006.0,26.0,336246.0,84061.5,168018.33412755883,336089.0,32.0,0,0,0,0,200,168,17.842911011455147,14.869092509545958,0.0,625.0,110.25,215.95627714045185,46637.11363636364,2,2,0,3,10,0,0,0,0.0,120.27272727272727,76.66666666666667,172.6,0,0,0,0,0,0,0,0,0,0,64240,506,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49524-80-6,192.168.222.1,49524,192.168.222.2,80,6,08/04/2025 08:42:42 PM,335238,6,5,387.0,863.0,387.0,0.0,64.5,157.992088409515,625.0,0.0,172.6,273.0911935599535,3728.6942411063187,32.812509321735604,33523.8,105963.42843306312,335101.0,3.0,335214.0,67042.8,149849.09191149607,335101.0,8.0,335234.0,83808.5,167547.0011718105,335129.0,15.0,0,0,0,0,200,168,17.89773235731033,14.914776964425275,0.0,625.0,104.16666666666667,206.00742852154775,42439.06060606061,2,2,0,3,10,0,0,0,0.0,113.63636363636364,64.5,172.6,0,0,0,0,0,0,0,0,0,0,64240,507,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
